,"""ID""","""LIMIT_BAL""","""SEX""","""EDUCATION""","""MARRIAGE""","""AGE""","""PAY_0""","""PAY_2""","""PAY_3""","""PAY_4""","""PAY_5""","""PAY_6""","""BILL_AMT1""","""BILL_AMT2""","""BILL_AMT3""","""BILL_AMT4""","""BILL_AMT5""","""BILL_AMT6""","""PAY_AMT1""","""PAY_AMT2""","""PAY_AMT3""","""PAY_AMT4""","""PAY_AMT5""","""PAY_AMT6""","""default.payment.next.month"""
12630,12631,80000.0,2,2,2,27,0,0,0,0,0,0,64561.0,47041.0,25439.0,26140.0,28833.0,28459.0,2176.0,1299.0,1000.0,3000.0,981.0,2000.0,0
8363,8364,190000.0,2,1,1,30,-1,-1,-1,-1,-1,-1,6936.0,500.0,0.0,19000.0,19000.0,19000.0,500.0,0.0,19000.0,19000.0,19000.0,19000.0,0
1993,1994,310000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,14619.0,1881.0,13750.0,9837.0,7785.0,14460.0,12484.0,13961.0,9838.0,7785.0,14460.0,14195.0,0
5513,5514,80000.0,2,1,2,27,-1,-1,-1,-1,-2,-2,5060.0,0.0,3885.0,0.0,0.0,0.0,0.0,3885.0,0.0,0.0,0.0,860.0,0
15171,15172,60000.0,2,1,2,23,0,0,0,0,0,0,21972.0,24612.0,16711.0,8549.0,7635.0,12258.0,3126.0,1392.0,5033.0,3601.0,5200.0,3647.0,0
9616,9617,100000.0,1,3,1,55,2,-1,-1,-1,-2,-1,435.0,435.0,285.0,-150.0,-585.0,1020.0,435.0,285.0,0.0,0.0,2040.0,0.0,0
13953,13954,370000.0,2,3,2,27,0,0,0,0,0,0,63412.0,159542.0,160885.0,162368.0,165591.0,121614.0,100000.0,6000.0,6000.0,8000.0,4500.0,3000.0,0
10928,10929,240000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18063,18064,150000.0,1,1,1,34,1,-1,-1,-1,-1,-1,0.0,347.0,-13.0,4085.0,4006.0,826.0,347.0,0.0,4098.0,4006.0,826.0,3146.0,0
29781,29782,210000.0,1,1,2,32,1,2,0,0,0,0,161444.0,160177.0,151914.0,148432.0,150935.0,154284.0,6000.0,8000.0,6200.0,6000.0,5700.0,5700.0,0
12723,12724,70000.0,2,1,2,27,1,2,2,2,2,2,61401.0,62712.0,63586.0,64440.0,65761.0,67128.0,2900.0,2500.0,2500.0,2500.0,2600.0,1000.0,0
24345,24346,200000.0,1,2,1,45,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17094,17095,230000.0,2,2,2,24,0,0,0,0,0,0,78737.0,63494.0,55284.0,42693.0,42541.0,34197.0,2300.0,2000.0,1535.0,1183.0,1500.0,2000.0,0
13588,13589,30000.0,2,3,1,57,0,0,0,0,0,0,17779.0,19097.0,19816.0,18471.0,16305.0,0.0,2000.0,1500.0,1000.0,841.0,0.0,1030.0,0
21345,21346,350000.0,1,1,1,57,0,0,0,0,0,0,262719.0,269742.0,263086.0,269832.0,271763.0,276224.0,11500.0,18000.0,11000.0,11500.0,14000.0,12000.0,0
16594,16595,10000.0,1,2,2,28,-1,2,-1,2,3,2,619.0,619.0,8642.0,9151.0,8023.0,5475.0,0.0,8642.0,800.0,107.0,200.0,0.0,1
27795,27796,160000.0,2,3,2,26,0,0,2,-1,-1,-1,19542.0,24035.0,17561.0,17094.0,4353.0,4906.0,10000.0,0.0,17098.0,4353.0,2500.0,0.0,0
5093,5094,210000.0,2,2,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13958,13959,200000.0,2,1,2,35,0,0,0,0,0,0,99291.0,87757.0,82417.0,83877.0,82814.0,35484.0,2742.0,3000.0,2018.0,2743.0,1578.0,9013.0,0
4736,4737,290000.0,2,2,2,24,0,0,0,0,0,0,145341.0,136849.0,122627.0,115857.0,101472.0,98069.0,7000.0,6000.0,5024.0,5000.0,5000.0,10000.0,0
13306,13307,100000.0,1,2,2,26,0,0,0,0,0,0,80117.0,46939.0,17841.0,15317.0,12630.0,11750.0,2683.0,2500.0,3000.0,6000.0,2500.0,1000.0,0
18936,18937,60000.0,2,2,1,28,1,2,2,2,2,2,61474.0,59121.0,63389.0,60919.0,57800.0,58698.0,0.0,5229.0,18.0,3779.0,1764.0,0.0,0
10426,10427,500000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,2121.0,0.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,522.0,117.0,0
4672,4673,80000.0,2,2,1,44,0,0,0,-2,-2,-2,40769.0,41150.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,0.0,0
5544,5545,200000.0,1,1,2,27,1,-2,-1,0,-1,-1,0.0,0.0,6331.0,6460.0,630.0,500.0,0.0,6331.0,129.0,630.0,500.0,0.0,0
2715,2716,50000.0,2,2,1,31,1,2,0,0,0,0,34644.0,33669.0,19124.0,18117.0,18496.0,18880.0,0.0,1597.0,649.0,671.0,691.0,700.0,0
8902,8903,270000.0,1,1,1,47,-1,0,0,-1,-1,-1,5908.0,8003.0,8156.0,5572.0,3697.0,19529.0,2222.0,2040.0,5599.0,3715.0,19626.0,2777.0,0
22347,22348,180000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,26000.0,5480.0,5960.0,600.0,6800.0,12627.0,5488.0,5960.0,600.0,6800.0,12627.0,0.0,0
11156,11157,180000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,2930.0,3300.0,2860.0,4216.0,2609.0,9609.0,3300.0,2860.0,4216.0,2609.0,9700.0,6525.0,0
15500,15501,50000.0,1,2,1,28,2,2,2,0,0,0,47237.0,50632.0,49546.0,49448.0,19887.0,38212.0,4500.0,0.0,1713.0,1003.0,699.0,800.0,1
21614,21615,90000.0,2,2,2,24,0,0,0,0,0,0,89608.0,87743.0,87363.0,74329.0,48451.0,48715.0,4507.0,4000.0,2500.0,2000.0,2000.0,2000.0,0
11415,11416,130000.0,1,1,2,26,0,-1,0,0,0,0,4417.0,93163.0,90056.0,69832.0,46645.0,11869.0,105072.0,5000.0,3000.0,12000.0,10000.0,3500.0,0
1264,1265,220000.0,1,2,2,29,0,0,0,0,0,0,122286.0,122839.0,123035.0,114385.0,115903.0,118528.0,5008.0,5007.0,6007.0,5000.0,4700.0,5503.0,0
6822,6823,140000.0,2,2,1,27,0,0,0,0,0,0,126771.0,132730.0,124689.0,105447.0,106704.0,97725.0,10000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
19544,19545,20000.0,2,3,2,46,-1,-1,-1,-1,-1,-1,942.0,942.0,9849.0,3870.0,6630.0,1170.0,942.0,9849.0,3870.0,6700.0,4780.0,150.0,0
21376,21377,20000.0,1,2,1,55,3,2,2,2,0,0,13139.0,12636.0,15212.0,14675.0,14835.0,15047.0,0.0,3100.0,0.0,700.0,600.0,2000.0,1
14079,14080,500000.0,1,1,1,33,-1,-1,-1,0,0,-1,1901.0,3800.0,5239.0,5239.0,1559.0,2680.0,3800.0,5239.0,0.0,0.0,2680.0,299.0,0
14224,14225,360000.0,2,2,2,44,-1,-1,-1,-1,-1,-1,10311.0,2758.0,1397.0,298.0,7950.0,60097.0,2758.0,1397.0,298.0,7950.0,60097.0,1200.0,0
3398,3399,80000.0,2,2,1,25,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,13369.0,0.0,0.0,0.0,0.0,13369.0,0.0,0.0,0
4392,4393,20000.0,1,2,2,29,0,0,0,0,0,0,15760.0,17092.0,17781.0,17289.0,17710.0,18217.0,1593.0,1282.0,700.0,700.0,800.0,500.0,0
18181,18182,440000.0,1,2,1,48,0,0,0,0,0,0,23424.0,24222.0,24077.0,23241.0,24600.0,16344.0,3000.0,3000.0,2000.0,5000.0,0.0,5000.0,0
7344,7345,100000.0,2,3,2,50,0,0,2,0,0,0,84027.0,88734.0,86369.0,89994.0,89681.0,89849.0,7500.0,0.0,5001.0,3390.0,4000.0,10000.0,0
18407,18408,30000.0,2,1,2,23,0,0,0,0,0,0,17462.0,27086.0,28299.0,29585.0,27952.0,29790.0,10000.0,2013.0,3016.0,759.0,2042.0,3705.0,0
7672,7673,300000.0,2,2,1,34,1,2,0,0,0,-1,6451.0,4828.0,6858.0,8048.0,1701.0,2920.0,0.0,4004.0,2000.0,0.0,2920.0,2282.0,1
29668,29669,70000.0,1,2,1,42,4,4,4,4,4,4,59130.0,59831.0,61873.0,63359.0,64221.0,65706.0,2272.0,3614.0,3100.0,2500.0,3100.0,1000.0,1
6906,6907,10000.0,1,2,1,62,-2,-2,-2,-2,-2,-2,2778.0,1939.0,2038.0,1938.0,0.0,0.0,1939.0,2040.0,1938.0,0.0,0.0,0.0,0
13652,13653,310000.0,2,3,2,28,0,0,0,0,0,0,220845.0,179260.0,116798.0,109647.0,114745.0,103646.0,7809.0,10000.0,10000.0,10334.0,10000.0,5000.0,0
5041,5042,310000.0,1,1,2,28,0,0,0,0,0,0,272588.0,169978.0,156699.0,131276.0,118837.0,119402.0,9978.0,6699.0,11276.0,9695.0,19402.0,6270.0,1
29205,29206,50000.0,1,2,2,23,0,0,0,2,2,2,46926.0,18385.0,11097.0,10596.0,12421.0,12129.0,1387.0,4200.0,0.0,1958.0,0.0,1000.0,0
9197,9198,20000.0,1,2,2,27,3,2,0,0,0,-2,20771.0,19935.0,3110.0,2140.0,0.0,0.0,0.0,1000.0,100.0,2000.0,0.0,0.0,1
8928,8929,360000.0,2,1,1,31,0,0,0,0,0,-1,6656.0,6722.0,8605.0,28405.0,-105.0,3895.0,2000.0,4000.0,20000.0,5000.0,4000.0,889.0,0
21843,21844,70000.0,2,2,1,27,0,0,0,0,0,0,69762.0,68914.0,69252.0,70415.0,69212.0,70514.0,2450.0,2600.0,2700.0,2500.0,2800.0,2500.0,1
19794,19795,180000.0,2,2,1,39,-1,-1,0,-1,0,0,2569.0,11662.0,11867.0,8111.0,6312.0,3739.0,11662.0,6003.0,8111.0,273.0,3739.0,6547.0,0
12628,12629,110000.0,2,1,2,28,0,0,2,0,0,0,112953.0,225099.0,221798.0,111960.0,111636.0,111733.0,12500.0,0.0,4400.0,4218.0,4323.0,4550.0,0
10332,10333,200000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,23025.0,22369.0,23344.0,23627.0,3977.0,1100.0,0.0,1400.0,1110.0,1000.0,0.0,1736.0,1
18380,18381,70000.0,2,2,2,22,2,0,0,0,0,0,34970.0,19188.0,19998.0,22919.0,23128.0,23030.0,1313.0,1689.0,4000.0,958.0,1036.0,6000.0,0
20093,20094,200000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,8479.0,2021.0,1050.0,0.0,400.0,976.0,2021.0,1050.0,0.0,400.0,976.0,1123.0,0
19491,19492,30000.0,2,2,1,41,0,0,0,0,0,0,25735.0,27001.0,28261.0,29337.0,26189.0,21715.0,2000.0,2000.0,2000.0,500.0,1000.0,500.0,0
25077,25078,200000.0,1,1,1,48,-1,-1,-1,-1,0,-1,419.0,419.0,392.0,423.0,404.0,415.0,419.0,392.0,450.0,400.0,430.0,430.0,0
6633,6634,180000.0,2,2,1,34,0,0,-2,-1,0,0,25000.0,0.0,0.0,6398.0,15218.0,24901.0,0.0,0.0,6398.0,9000.0,10000.0,500.0,0
5269,5270,250000.0,2,3,1,39,0,0,0,0,0,0,18376.0,20070.0,21428.0,22757.0,24382.0,28768.0,2000.0,2000.0,2000.0,2000.0,5000.0,4000.0,0
16340,16341,170000.0,2,3,1,38,0,0,0,-1,0,0,4202.0,5146.0,6494.0,1264.0,948.0,632.0,1336.0,2000.0,1264.0,0.0,0.0,0.0,0
26889,26890,130000.0,1,2,2,33,2,2,3,2,0,0,20091.0,21459.0,20832.0,21386.0,22227.0,23466.0,2000.0,0.0,1200.0,1200.0,1600.0,1500.0,1
5570,5571,150000.0,1,1,2,33,0,0,0,0,0,-2,26739.0,32939.0,34300.0,35100.0,-1200.0,-1200.0,7000.0,2500.0,1000.0,0.0,0.0,0.0,0
7949,7950,330000.0,1,3,2,48,1,-1,-1,-1,-1,-1,0.0,571.0,0.0,11942.0,300.0,-200.0,571.0,0.0,11942.0,300.0,0.0,0.0,0
29173,29174,360000.0,2,1,1,64,-2,-2,-2,-2,-1,-1,0.0,4900.0,0.0,0.0,5640.0,0.0,4900.0,0.0,0.0,5640.0,0.0,0.0,0
22961,22962,100000.0,2,1,2,30,-1,-1,-1,-1,-2,-2,430.0,35993.0,2772.0,0.0,0.0,0.0,35993.0,2772.0,0.0,0.0,0.0,0.0,0
7515,7516,340000.0,2,2,2,38,-2,-2,-2,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
1079,1080,400000.0,2,3,1,39,1,-1,-1,-1,-2,-1,2384.0,3500.0,471.0,-203.0,2371.0,1949.0,3603.0,471.0,203.0,2574.0,1949.0,1040.0,0
21949,21950,200000.0,2,1,2,28,0,0,0,0,0,0,52935.0,51971.0,51341.0,49090.0,50009.0,51076.0,2500.0,2200.0,2500.0,3500.0,3000.0,3000.0,0
25709,25710,50000.0,2,2,1,47,0,0,0,0,0,0,46170.0,47155.0,48052.0,49491.0,28618.0,29217.0,1755.0,2000.0,2295.0,1000.0,1048.0,1058.0,0
23343,23344,170000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,6015.0,7810.0,2760.0,3474.0,7680.0,7860.0,7820.0,26058.0,3474.0,7680.0,7860.0,9333.0,1
3300,3301,30000.0,2,3,1,41,1,2,0,0,2,0,29717.0,28569.0,29168.0,30566.0,29229.0,26260.0,0.0,2000.0,2200.0,0.0,1100.0,1100.0,0
946,947,240000.0,2,2,1,37,0,0,0,0,0,0,219099.0,217058.0,187841.0,186140.0,191678.0,191816.0,8131.0,8123.0,6700.0,10000.0,7700.0,6000.0,0
18856,18857,80000.0,2,1,2,27,0,0,0,0,0,0,52652.0,53774.0,54909.0,56035.0,57598.0,59164.0,2000.0,2000.0,2039.0,2500.0,2500.0,2500.0,1
25163,25164,60000.0,2,3,2,41,0,0,0,0,0,0,56309.0,58369.0,59237.0,59851.0,32002.0,32388.0,3000.0,2400.0,1812.0,3200.0,2000.0,4000.0,0
20771,20772,20000.0,1,2,2,44,0,0,0,0,0,0,8843.0,9262.0,7102.0,5035.0,5152.0,2150.0,1115.0,1202.0,1000.0,117.0,246.0,0.0,0
7233,7234,20000.0,1,1,2,38,0,0,0,0,2,0,16787.0,17912.0,18706.0,20086.0,19632.0,20160.0,1700.0,1400.0,1684.0,0.0,1000.0,850.0,0
29395,29396,150000.0,1,2,2,28,0,0,0,-2,-2,-2,157051.0,161665.0,0.0,0.0,0.0,0.0,8566.0,1500.0,0.0,0.0,0.0,0.0,0
2309,2310,150000.0,1,2,1,40,0,0,0,0,0,0,54021.0,55154.0,56280.0,57397.0,58599.0,60668.0,2003.0,2044.0,2054.0,2127.0,3044.0,3150.0,0
17557,17558,570000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,2394.0,3872.0,3635.0,5130.0,7563.0,4889.0,3882.0,3653.0,5145.0,7573.0,4894.0,4232.0,0
13942,13943,360000.0,2,1,2,33,-1,-1,-2,-1,-1,-2,7831.0,0.0,0.0,764.0,0.0,2844.0,0.0,0.0,764.0,0.0,2844.0,2219.0,0
3741,3742,40000.0,1,2,1,47,1,2,2,3,2,0,37611.0,36726.0,40985.0,40085.0,39354.0,40322.0,0.0,4898.0,0.0,0.0,1800.0,3000.0,0
15679,15680,70000.0,1,1,2,27,0,0,-2,-2,-2,-1,2219.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,1453.0,0.0,0
18987,18988,200000.0,2,1,2,30,0,0,2,2,0,0,195128.0,203187.0,209286.0,188243.0,188668.0,190192.0,13600.0,12200.0,0.0,7000.0,7000.0,7300.0,0
27903,27904,90000.0,2,3,2,23,0,0,-1,-1,0,-1,94806.0,119836.0,21836.0,11036.0,29836.0,986.0,30000.0,30000.0,11036.0,19836.0,986.0,21615.0,0
11281,11282,300000.0,1,1,2,29,0,0,0,0,0,0,298072.0,305851.0,245210.0,204845.0,190840.0,165498.0,13636.0,10633.0,7016.0,10058.0,7125.0,5035.0,0
4182,4183,80000.0,1,2,2,28,0,0,0,0,0,0,49302.0,35916.0,25528.0,26034.0,26615.0,28173.0,1412.0,1425.0,931.0,1000.0,2000.0,2000.0,0
